ImageId,Label
16909,2.7443746e-20
16910,3.2634155e-21
16911,1.4242245e-11
16912,9.173011e-17
16913,7.0813774e-18
16914,1.0
16915,8.884212e-24
16916,4.295468e-17
16917,2.1491701e-18
16918,1.0
16919,1.4329148e-30
16920,1.0
16921,1.0
16922,3.0447546e-19
16923,6.079151e-26
16924,2.4952667e-20
16925,1.9838235e-19
16926,5.0840945e-24
16927,1.3966419e-17
16928,1.713575e-30
16929,6.6227445e-24
16930,2.759036e-22
16931,2.7638227e-19
16932,1.5573248e-09
16933,1.152609e-24
16934,1.0
16935,0.9999999
16936,3.4877766e-19
16937,2.9510874e-20
16938,4.0598765e-32
16939,1.3796695e-19
16940,4.6741253e-22
16941,3.630094e-27
16942,1.1680556e-18
16943,3.7270248e-20
16944,1.7878663e-25
16945,1.0664278e-25
16946,6.7136207e-19
16947,1.632761e-07
16948,7.2192254e-26
16949,1.1264144e-19
16950,1.1181465e-28
16951,1.0
16952,2.5088994e-14
16953,5.861546e-23
16954,7.2714664e-25
16955,1.0
16956,6.777936e-24
16957,2.451445e-10
16958,3.5153738e-13
16959,5.529153e-20
16960,1.981722e-14
16961,4.511049e-17
16962,2.174003e-21
16963,6.4477346e-20
16964,1.0
16965,6.7310977e-15
16966,8.312873e-23
16967,1.4161837e-29
16968,1.0
16969,1.2131321e-25
16970,1.0025614e-18
16971,4.8340075e-07
16972,1.0
16973,1.0864317e-27
16974,1.4404751e-19
16975,1.3589483e-19
16976,9.446235e-24
16977,5.607804e-15
16978,1.6068655e-22
16979,3.2253695e-22
16980,2.4030617e-22
16981,3.283243e-22
16982,1.3850652e-25
16983,2.228421e-21
16984,1.0
16985,9.6560283e-29
16986,3.4070156e-16
16987,6.6001315e-21
16988,1.0
16989,4.3672725e-18
16990,4.818069e-21
16991,6.487943e-15
16992,2.1939755e-26
16993,2.3780615e-18
16994,4.2415433e-15
16995,2.4379035e-18
16996,2.8405746e-30
16997,3.7358654e-27
16998,2.8256897e-17
16999,6.229467e-18
17000,1.0
17001,7.591423e-12
17002,2.9932325e-33
17003,2.8383628e-24
17004,4.6190932e-20
17005,1.6315632e-18
17006,9.148609e-19
17007,1.924265e-24
17008,7.042171e-21
17009,2.3040354e-10
17010,3.9633142e-27
17011,6.1834085e-21
17012,4.622392e-34
17013,2.9140495e-19
17014,1.2176877e-15
17015,1.4274153e-23
17016,1.7784386e-25
17017,3.9979494e-20
17018,6.8731725e-26
17019,9.6873794e-15
17020,5.371573e-17
17021,3.2075871e-24
17022,6.3061655e-19
17023,1.7864256e-20
17024,7.8915825e-21
17025,7.489492e-36
17026,2.8711098e-38
17027,4.526202e-24
17028,9.375902e-12
17029,3.5314167e-16
17030,1.3398048e-27
17031,2.5261215e-23
17032,1.2327599e-22
17033,1.562383e-16
17034,1.2384113e-22
17035,2.2964775e-20
17036,5.889531e-26
17037,2.8893817e-23
17038,2.5345724e-19
17039,1.0786586e-22
17040,5.683275e-19
17041,1.0
17042,3.658409e-21
17043,1.3142682e-17
17044,3.3687212e-18
17045,2.1288028e-19
17046,7.3532705e-20
17047,4.4206428e-17
17048,1.8917099e-16
17049,1.3296722e-20
17050,2.6077372e-26
17051,9.615111e-23
17052,8.3703364e-24
17053,1.0175407e-20
17054,1.8603169e-22
17055,5.822978e-27
17056,2.5626278e-21
17057,3.3941294e-15
17058,3.8054583e-24
17059,1.3524504e-30
17060,3.9624226e-08
17061,3.5356622e-16
17062,9.528867e-15
17063,1.971917e-12
17064,1.0605854e-18
17065,4.474247e-20
17066,1.5986328e-26
17067,2.0133953e-12
17068,1.5964422e-22
17069,2.5232416e-12
17070,3.4322536e-19
17071,1.1502559e-22
17072,8.080902e-24
17073,2.4941293e-24
17074,1.4796958e-18
17075,2.3717931e-25
17076,5.9930797e-19
17077,2.7303808e-21
17078,1.4290051e-08
17079,2.4150439e-23
17080,1.0884268e-20
17081,5.9605704e-33
17082,3.0863668e-16
17083,2.0863676e-29
17084,4.8333576e-17
17085,2.8352223e-18
17086,2.0293743e-12
17087,7.952605e-19
17088,5.665161e-18
17089,3.9502949e-16
17090,1.3315012e-25
17091,1.1313091e-14
17092,6.699148e-17
17093,1.6480534e-24
17094,2.3887452e-12
17095,7.498684e-17
17096,9.479957e-15
17097,9.65973e-18
17098,2.0283573e-14
17099,3.483801e-21
17100,1.0
17101,1.0
17102,3.7722707e-18
17103,8.178927e-18
17104,5.0732673e-23
17105,7.445172e-20
17106,8.306731e-21
17107,9.826989e-24
17108,2.223949e-14
17109,5.4818338e-21
17110,8.448324e-23
17111,8.179632e-21
17112,3.1957005e-26
17113,3.846496e-18
17114,7.037139e-24
17115,9.664851e-26
17116,3.1396045e-14
17117,2.2446166e-11
17118,1.0
17119,1.0
17120,1.0
17121,4.3613635e-25
17122,8.657806e-25
17123,1.96821e-14
17124,1.4881586e-18
17125,2.0100576e-20
17126,1.6180559e-20
17127,1.1955757e-21
17128,1.0
17129,5.2095135e-29
17130,3.1422384e-23
17131,7.4259585e-23
17132,1.5645512e-27
17133,9.169818e-19
17134,4.6173975e-22
17135,2.4383239e-24
17136,4.3326337e-29
17137,1.5705514e-24
17138,1.33751246e-14
17139,2.9149153e-20
17140,1.0
17141,1.4259058e-18
17142,6.590599e-20
17143,2.106474e-20
17144,9.8241005e-17
17145,6.460977e-36
17146,3.6623644e-19
17147,3.7601758e-17
17148,1.8557113e-28
17149,3.2036202e-27
17150,2.1080178e-27
17151,1.3807388e-26
17152,3.449195e-21
17153,4.1246242e-19
17154,3.2496982e-15
17155,1.4105553e-21
17156,2.6754298e-26
17157,3.1408586e-24
17158,1.68932e-23
17159,5.5183383e-22
17160,2.5005075e-20
17161,1.4234436e-11
17162,3.3485932e-18
17163,4.988245e-19
17164,2.1831418e-16
17165,1.0
17166,2.6943096e-23
17167,3.0307963e-23
17168,1.1090809e-21
17169,2.0902854e-23
17170,1.379098e-31
17171,3.719883e-14
17172,6.580281e-18
17173,1.7194498e-21
17174,4.7294523e-24
17175,3.5234314e-27
17176,6.8364453e-15
17177,2.349387e-19
17178,9.729384e-22
17179,1.433382e-19
17180,2.2872538e-20
17181,9.464851e-23
17182,1.7035826e-31
17183,1.3624842e-25
17184,2.9521188e-23
17185,1.1847081e-19
17186,1.2584588e-32
17187,1.374963e-10
17188,1.0
17189,1.0
17190,2.4849438e-18
17191,2.6876647e-14
17192,3.932056e-17
17193,3.0443228e-28
17194,1.1330999e-13
17195,2.8386406e-19
17196,2.5282603e-24
17197,3.039105e-18
17198,1.3563443e-25
17199,1.2892646e-19
17200,4.1575014e-17
17201,7.7892734e-19
17202,2.1418348e-20
17203,1.9558854e-19
17204,1.9789483e-19
17205,2.9789792e-20
17206,4.379803e-25
17207,4.0189634e-33
17208,4.8985274e-25
17209,9.4278666e-33
17210,3.4330195e-23
17211,1.8189871e-19
17212,3.9130768e-20
17213,1.1776374e-17
17214,1.06676815e-20
17215,1.8560255e-25
17216,7.684423e-24
17217,7.160194e-21
17218,1.0218171e-17
17219,1.0712968e-16
17220,3.4768354e-26
17221,1.0543969e-09
17222,2.3806733e-20
17223,3.8937748e-22
17224,3.4963593e-19
17225,1.5956637e-21
17226,2.48225e-13
17227,2.9963786e-15
17228,9.293239e-13
17229,7.0944466e-11
17230,9.422491e-22
17231,3.1869343e-19
17232,2.1414322e-22
17233,3.4582039e-15
17234,5.408999e-16
17235,4.4884626e-12
17236,6.92095e-19
17237,1.0
17238,5.0353155e-26
17239,6.66344e-17
17240,2.8690803e-18
17241,1.5091735e-26
17242,1.283011e-24
17243,7.805913e-16
17244,1.1779383e-21
17245,1.674941e-10
17246,7.422705e-22
17247,8.306529e-24
17248,4.6257282e-14
17249,1.0856355e-21
17250,1.1232413e-15
17251,2.3771552e-25
17252,1.0408339e-15
17253,6.2692753e-19
17254,3.754077e-21
17255,1.0
17256,6.6964836e-19
17257,7.0069e-23
17258,7.869843e-22
17259,1.0830891e-18
17260,1.6441581e-34
17261,2.7321248e-18
17262,3.9965713e-23
17263,2.8485835e-22
17264,1.1359665e-14
17265,3.121098e-20
17266,1.7533034e-09
17267,2.5669828e-20
17268,8.636033e-18
17269,1.0
17270,4.7443222e-17
17271,1.5570813e-15
17272,2.9311018e-15
17273,1.501182e-17
17274,2.619113e-18
17275,7.529404e-19
17276,2.2845953e-19
17277,2.088824e-18
17278,1.9603427e-21
17279,2.8998252e-17
17280,0.0
17281,6.9423346e-13
17282,1.0667901e-17
17283,7.603949e-22
17284,5.308934e-16
17285,5.250132e-14
17286,5.29391e-23
17287,6.259201e-16
17288,1.0
17289,2.9043602e-17
17290,1.8126556e-27
17291,6.181152e-26
17292,9.519138e-21
17293,5.3374718e-21
17294,4.718534e-23
17295,8.648877e-21
17296,3.1214878e-22
17297,1.3421389e-25
17298,1.398555e-19
17299,6.910802e-24
17300,2.82472e-17
17301,1.0621859e-12
17302,6.636093e-16
17303,3.4114886e-25
17304,6.2974807e-21
17305,1.028318e-12
17306,2.817861e-34
17307,1.5181473e-25
17308,4.0696928e-24
17309,1.1275208e-31
17310,7.629613e-20
17311,9.66159e-22
17312,2.2666307e-15
17313,6.0598193e-18
17314,3.771862e-21
17315,1.7733463e-30
17316,0.0
17317,1.1875756e-21
17318,2.6204611e-14
17319,5.905899e-22
17320,1.0
17321,3.1879816e-18
17322,2.2444729e-32
17323,1.0
17324,1.1374148e-29
17325,8.8114284e-20
17326,4.2919114e-18
17327,9.448778e-27
17328,1.7430977e-23
17329,3.5163487e-23
17330,1.0
17331,0.0
17332,1.3150837e-20
17333,2.4365134e-22
17334,1.8316179e-19
17335,6.0157525e-35
17336,3.101062e-22
17337,9.215129e-18
17338,2.04637e-24
17339,4.670582e-28
17340,5.8007265e-17
17341,4.679483e-09
17342,2.6790621e-21
17343,9.539361e-26
17344,2.3323529e-16
17345,1.563069e-15
17346,3.8389313e-11
17347,3.3838882e-21
17348,5.687788e-26
17349,3.0148635e-21
17350,1.8352118e-20
17351,7.929131e-26
17352,1.1340992e-16
17353,1.0729973e-18
17354,2.6753944e-22
17355,1.6851278e-18
17356,3.334139e-18
17357,7.014429e-19
17358,2.4916508e-18
17359,1.14317435e-36
17360,2.7702905e-21
17361,3.0060378e-25
17362,2.0827108e-13
17363,7.8489504e-21
17364,3.4626156e-21
17365,1.4492917e-22
17366,1.4646153e-21
17367,1.1950792e-20
17368,4.4090873e-18
17369,3.8696464e-18
17370,1.0
17371,6.4533253e-26
17372,1.1459897e-30
17373,6.540114e-26
17374,3.893034e-36
17375,1.7716691e-23
17376,1.0
17377,9.825842e-36
17378,1.7424312e-25
17379,2.7534194e-10
17380,1.7555557e-21
17381,6.400652e-22
17382,3.6761288e-16
17383,5.9784797e-22
17384,2.2440457e-16
17385,1.3478586e-19
17386,7.55591e-25
17387,7.710774e-21
17388,1.7770976e-23
17389,0.0
17390,1.0
17391,1.617835e-26
17392,6.5110653e-18
17393,5.1935815e-21
17394,7.454647e-17
17395,4.6093044e-21
17396,4.2025333e-16
17397,1.0
17398,3.3659014e-22
17399,6.736696e-23
17400,1.4621348e-16
17401,3.836304e-22
17402,1.0604182e-28
17403,1.898602e-21
17404,1.0
17405,2.5764428e-14
17406,1.7335116e-35
17407,1.3745176e-12
17408,3.2483853e-22
17409,1.1045599e-11
17410,1.5540992e-28
17411,5.0281777e-25
17412,1.0
17413,7.24146e-25
17414,2.5083689e-21
17415,1.00398847e-19
17416,2.4286708e-23
17417,5.228162e-16
17418,9.008758e-21
17419,2.594791e-16
17420,6.3050237e-30
17421,1.1326718e-15
17422,2.9645165e-26
17423,2.216608e-12
17424,5.43274e-23
17425,3.0082408e-17
17426,2.9994216e-22
17427,5.270549e-18
17428,7.0042007e-23
17429,1.3069921e-27
17430,1.3376188e-20
17431,3.3326783e-17
17432,1.620532e-21
17433,1.1544214e-25
17434,1.8768425e-34
17435,2.4531952e-12
17436,1.4439407e-12
17437,1.0933085e-19
17438,6.8570927e-26
17439,6.2868715e-21
17440,2.2815373e-20
17441,2.5713964e-25
17442,3.3902986e-20
17443,1.6859564e-19
17444,3.7277716e-16
17445,1.4578787e-25
17446,5.074098e-16
17447,4.2159504e-19
17448,1.9231085e-21
17449,4.978103e-23
17450,1.0
17451,7.1384e-22
17452,3.9305655e-20
17453,6.242641e-27
17454,8.018745e-06
17455,1.0
17456,6.489055e-23
17457,7.4725045e-23
17458,2.9386125e-16
17459,2.564941e-17
17460,1.1663343e-15
17461,5.3115554e-28
17462,1.6898734e-24
17463,4.0087293e-21
17464,1.07260655e-14
17465,5.710646e-23
17466,2.525736e-38
17467,7.1456096e-25
17468,4.645046e-22
17469,1.5367731e-11
17470,2.7685825e-26
17471,2.401141e-19
17472,9.017122e-19
17473,9.3561475e-24
17474,8.969547e-17
17475,9.305567e-16
17476,6.309252e-17
17477,1.0335544e-13
17478,5.1542317e-19
17479,5.5743687e-12
17480,5.3586125e-19
17481,1.7065037e-30
17482,1.4502768e-21
17483,1.2016428e-29
17484,1.0
17485,0.99998546
17486,1.1332364e-20
17487,5.4498908e-21
17488,7.7063965e-20
17489,1.1373532e-23
17490,7.0801366e-25
17491,8.6635164e-26
17492,2.3380807e-16
17493,5.1798055e-23
17494,2.5465173e-15
17495,6.1640903e-23
17496,3.1847224e-19
17497,1.2688814e-16
17498,2.1226622e-21
17499,5.0372404e-17
17500,1.8080084e-14
17501,2.8575787e-26
17502,2.9822773e-27
17503,1.0098032e-20
17504,1.795971e-20
17505,1.0
17506,1.1881106e-05
17507,2.564009e-19
17508,8.000346e-19
17509,2.647726e-23
17510,3.7231898e-19
17511,1.0
17512,2.5306862e-21
17513,3.7690573e-21
17514,1.0
17515,1.3018963e-20
17516,5.940353e-23
17517,3.1158288e-27
17518,4.7761156e-18
17519,7.09868e-20
17520,3.2910642e-24
17521,1.0
17522,5.2837793e-24
17523,1.8206824e-10
17524,2.5775227e-19
17525,1.6227193e-24
17526,1.9151302e-12
17527,4.775653e-21
17528,1.9978997e-23
17529,1.0
17530,9.844415e-28
17531,1.9939365e-27
17532,8.1912e-25
17533,3.904637e-20
17534,1.0
17535,1.0
17536,8.834268e-23
17537,3.1101771e-19
17538,3.2232956e-19
17539,2.120718e-30
17540,2.4472472e-27
17541,4.2794757e-23
17542,8.591131e-22
17543,1.0
17544,1.0
17545,3.619655e-19
17546,2.125016e-17
17547,2.1075982e-21
17548,0.0
17549,5.799583e-22
17550,1.5432326e-16
17551,6.051234e-23
17552,4.191212e-17
17553,2.0891656e-19
17554,9.522823e-25
17555,1.4885443e-26
17556,4.60434e-17
17557,3.3714874e-13
17558,1.0421013e-18
17559,1.1778299e-22
17560,7.242749e-20
17561,4.268401e-25
17562,4.0275398e-27
17563,8.321706e-20
17564,8.032555e-17
17565,5.88304e-19
17566,4.4617343e-21
17567,6.7020738e-21
17568,3.576423e-17
17569,4.4550292e-23
17570,6.305035e-19
17571,2.914712e-22
17572,7.621009e-26
17573,1.0
17574,1.0
17575,2.487611e-24
17576,5.345951e-20
17577,4.614013e-16
17578,2.4150935e-20
17579,4.200812e-34
17580,1.0
17581,1.0
17582,7.25883e-17
17583,6.9664883e-25
17584,3.883757e-07
17585,2.4295425e-15
17586,7.660863e-16
17587,8.668242e-12
17588,1.0907064e-24
17589,1.0335297e-19
17590,6.68498e-13
17591,3.954951e-25
17592,4.272204e-29
17593,2.0522561e-17
17594,3.8323217e-16
17595,4.9258254e-19
17596,3.0469863e-26
17597,5.9685565e-18
17598,3.5350147e-24
17599,3.9146903e-27
17600,8.372365e-20
17601,1.1715498e-18
17602,9.793281e-22
17603,9.4238904e-30
17604,1.0020214e-12
17605,1.2492718e-15
17606,2.2427753e-27
17607,3.7517042e-10
17608,3.3170905e-32
17609,3.746459e-17
17610,1.3691309e-27
17611,1.3539104e-16
17612,9.300637e-31
17613,4.193437e-31
17614,8.6067535e-20
17615,1.0204854e-16
17616,2.0846559e-15
17617,4.0154154e-22
17618,1.00742925e-20
17619,2.0412067e-26
17620,1.9295907e-20
17621,6.3507154e-31
17622,4.1156314e-14
17623,9.932391e-26
17624,7.109892e-37
17625,5.425962e-25
17626,1.4243144e-16
17627,7.740363e-21
17628,8.68173e-22
17629,6.344035e-18
17630,1.053234e-21
17631,2.1961136e-16
17632,2.1381953e-26
17633,3.5856103e-21
17634,4.884182e-31
17635,3.5369102e-20
17636,8.412688e-16
17637,1.0
17638,1.0
17639,2.1629041e-19
17640,2.3621515e-16
17641,1.0
17642,6.1939314e-23
17643,2.7333046e-13
17644,4.7328824e-16
17645,1.883958e-27
17646,2.5935277e-21
17647,3.831003e-33
17648,5.4818867e-17
17649,5.7436417e-21
17650,1.0
17651,1.0
17652,1.5197866e-18
17653,5.405773e-19
17654,3.8985063e-27
17655,4.592265e-20
17656,1.00010425e-20
17657,7.2759405e-23
17658,4.3280216e-23
17659,2.9063797e-18
17660,5.6963586e-28
17661,4.907063e-22
17662,1.3126676e-13
17663,1.3290717e-23
17664,3.678973e-18
17665,2.7565973e-13
17666,1.0
17667,1.0
17668,6.756308e-30
17669,4.628218e-25
17670,1.1797566e-26
17671,2.1176046e-16
17672,2.981729e-21
17673,1.11229135e-23
17674,1.5807244e-20
17675,5.1315137e-19
17676,7.0070496e-26
17677,7.248232e-32
17678,5.180517e-23
17679,8.136908e-24
17680,4.387418e-22
17681,3.51891e-24
17682,3.9654382e-16
17683,3.615401e-21
17684,1.1511477e-13
17685,4.8909784e-27
17686,2.4222904e-35
17687,1.7191058e-17
17688,8.317798e-36
17689,3.7618324e-21
17690,9.1801874e-17
17691,3.6109316e-23
17692,1.1390462e-12
17693,5.484203e-19
17694,1.0
17695,1.0
17696,1.014451e-29
17697,1.0
17698,4.092471e-23
17699,1.460103e-20
17700,1.6978526e-25
17701,2.0072934e-33
17702,1.5585928e-13
17703,1.0819535e-18
17704,2.0683064e-23
17705,2.785582e-21
17706,2.6158759e-27
17707,2.0075307e-18
17708,2.867232e-14
17709,3.6609408e-14
17710,1.3352723e-22
17711,1.1438542e-22
17712,9.138613e-16
17713,1.906554e-16
17714,3.286007e-17
17715,4.327873e-23
17716,6.8018206e-23
17717,3.5529048e-14
17718,0.0
17719,3.6844712e-22
17720,3.008948e-20
17721,9.035596e-30
17722,2.7802697e-24
17723,2.8999314e-20
17724,1.5424283e-21
17725,2.3967667e-19
17726,1.4433188e-19
17727,1.6860486e-24
17728,1.4356318e-18
17729,3.1610622e-14
17730,1.5221364e-33
17731,1.5322059e-22
17732,1.9539188e-32
17733,5.686223e-27
17734,1.0
17735,6.9381193e-15
17736,2.0376104e-13
17737,1.0
17738,1.0333309e-11
17739,1.0
17740,1.0
17741,6.8367116e-21
17742,6.793481e-20
17743,2.9528148e-17
17744,1.8911717e-28
17745,3.5173485e-19
17746,6.61235e-22
17747,9.631834e-19
17748,2.1077097e-22
17749,5.1111493e-17
17750,4.407416e-21
17751,1.1881946e-24
17752,1.3925871e-19
17753,1.2358776e-21
17754,4.0343885e-24
17755,7.798022e-17
17756,1.5787048e-21
17757,9.0101715e-20
17758,1.2640176e-22
17759,9.778235e-30
17760,3.2569474e-29
17761,4.067678e-15
17762,4.02886e-12
17763,1.2808999e-29
17764,1.3937522e-25
17765,1.2047896e-17
17766,3.824589e-20
17767,1.2865541e-13
17768,6.0848883e-16
17769,3.5241338e-25
17770,8.36605e-26
17771,2.7981016e-13
17772,8.871623e-22
17773,1.1095222e-19
17774,5.56537e-24
17775,4.9549375e-21
17776,3.2921615e-21
17777,5.513134e-17
17778,4.9143175e-20
17779,2.133213e-15
17780,8.797659e-12
17781,3.2026726e-16
17782,2.5474844e-26
17783,1.1680022e-18
17784,9.341692e-34
17785,4.0433667e-26
17786,7.8911886e-29
17787,1.0
17788,9.8963216e-24
17789,3.016474e-21
17790,1.7915052e-09
17791,3.4499873e-27
17792,6.329377e-18
17793,1.1765462e-21
17794,6.6228214e-16
17795,5.0813257e-15
17796,3.6734174e-10
17797,1.6059892e-22
17798,6.9939303e-28
17799,6.253661e-09
17800,4.110954e-36
17801,2.021847e-12
17802,2.6062176e-17
17803,3.5383938e-28
17804,4.3633112e-17
17805,1.7058341e-09
17806,1.0
17807,8.928014e-14
17808,5.711897e-20
17809,1.30663094e-23
17810,8.291879e-22
17811,9.403502e-28
17812,3.868143e-17
17813,3.1132009e-21
17814,6.129818e-20
17815,7.40793e-17
17816,1.0521948e-18
17817,1.0283048e-16
17818,1.8114385e-20
17819,4.960673e-19
17820,3.7438716e-18
17821,4.972566e-21
17822,7.1780216e-37
17823,2.9155226e-23
17824,3.0867664e-24
17825,4.0996816e-27
17826,2.1936642e-20
17827,2.1671884e-21
17828,3.367237e-22
17829,8.2264317e-13
17830,1.0
17831,5.867581e-17
17832,6.214345e-19
17833,4.7800954e-23
17834,1.0
17835,6.269601e-22
17836,6.473449e-17
17837,5.133501e-15
17838,3.1695919e-22
17839,4.4015757e-18
17840,3.7217734e-17
17841,1.3981271e-13
17842,4.173927e-19
17843,1.4314491e-32
17844,7.1788265e-19
17845,5.640752e-10
17846,6.403598e-17
17847,1.0
17848,1.0
17849,9.347809e-22
17850,6.031982e-33
17851,2.2265253e-29
17852,9.908159e-21
17853,5.510151e-16
17854,1.5740295e-16
17855,1.0641869e-28
17856,1.3106908e-21
17857,2.0914923e-13
17858,1.20592425e-11
17859,1.0
17860,2.2639433e-15
17861,1.1826672e-19
17862,2.8393765e-12
17863,1.6479828e-18
17864,4.0770685e-19
17865,6.4123656e-27
17866,1.0
17867,7.751232e-22
17868,8.21498e-18
17869,2.3850183e-20
17870,5.1750113e-36
17871,1.53042e-20
17872,2.044396e-16
17873,3.2579558e-28
17874,8.77871e-29
17875,9.193376e-22
17876,4.517901e-14
17877,2.784613e-30
17878,2.7791265e-15
17879,2.6945331e-25
17880,1.29437e-34
17881,2.916396e-19
17882,5.220514e-21
17883,1.0
17884,9.733957e-13
17885,1.0
17886,1.6464385e-24
17887,9.522588e-21
17888,2.7343118e-20
17889,8.868607e-23
17890,1.1883004e-10
17891,1.4298697e-20
17892,5.506316e-20
17893,1.4534267e-23
17894,4.6744106e-22
17895,2.95543e-24
17896,3.537757e-22
17897,5.2669907e-26
17898,1.0
17899,1.102939e-19
17900,1.3687198e-25
17901,1.933671e-22
17902,2.418897e-31
17903,3.3792882e-18
17904,1.2200818e-29
17905,1.0
17906,4.0490398e-22
17907,6.24841e-13
17908,3.9731957e-21
17909,1.0
17910,3.6836287e-29
17911,3.1611376e-12
17912,1.1241289e-22
17913,5.8580254e-19
17914,1.6105569e-18
17915,4.862732e-22
17916,3.893637e-24
17917,1.9426467e-22
17918,0.0
17919,4.7241784e-20
17920,9.0667945e-18
17921,1.0
17922,2.0351178e-17
17923,7.758507e-30
17924,8.3190646e-29
17925,1.6758734e-15
17926,1.0
17927,1.7398447e-13
17928,5.666801e-19
17929,1.4296653e-31
17930,2.6043863e-34
17931,4.0508544e-26
17932,5.026654e-14
17933,1.2551052e-21
17934,4.5147368e-23
17935,1.4683592e-19
17936,1.4156807e-15
17937,6.287687e-21
17938,3.5295627e-21
17939,6.892481e-23
17940,2.011112e-24
17941,2.2951334e-16
17942,2.1478598e-17
17943,1.9243496e-20
17944,1.0
17945,1.0
17946,5.6131033e-18
17947,4.7621943e-13
17948,1.5032557e-18
17949,1.0
17950,2.4842685e-20
17951,1.0
17952,1.04586295e-08
17953,1.0
17954,1.0
17955,3.351716e-23
17956,1.5757977e-13
17957,1.38055005e-17
17958,1.2878686e-19
17959,1.0995533e-26
17960,1.1577694e-31
17961,1.3600421e-27
17962,2.8669184e-23
17963,1.3290251e-17
17964,6.0366305e-26
17965,3.5526466e-22
17966,0.0
17967,1.8160068e-18
17968,2.9199351e-27
17969,6.662283e-21
17970,3.2466775e-36
17971,2.6242947e-17
17972,1.0
17973,2.617803e-19
17974,3.867998e-12
17975,1.0975097e-31
17976,1.3894238e-20
17977,9.726564e-22
17978,3.4458676e-21
17979,2.318733e-18
17980,3.86975e-18
17981,1.0
17982,3.5720785e-14
17983,1.6676349e-14
17984,1.6540069e-22
17985,3.231167e-16
17986,1.6888886e-15
17987,1.7244373e-19
17988,1.9769835e-22
17989,1.0
17990,1.4454485e-15
17991,1.1385932e-33
17992,1.0
17993,5.1752973e-25
17994,6.33936e-17
17995,3.5063296e-23
17996,1.2362284e-18
17997,1.2838625e-17
17998,1.802606e-30
17999,3.0407533e-17
18000,2.0848113e-26
18001,3.782727e-21
18002,1.6424256e-22
18003,3.445666e-16
18004,1.3673444e-29
18005,4.6549175e-18
18006,8.3421486e-26
18007,4.458404e-19
18008,8.811802e-19
18009,1.0
18010,1.0
18011,1.5252694e-18
18012,4.864795e-28
18013,2.4983445e-19
18014,7.605026e-21
18015,2.6641828e-21
18016,6.214466e-15
18017,6.0387876e-13
18018,2.1925604e-12
18019,2.2130878e-28
18020,1.6513696e-13
18021,6.726804e-17
18022,1.2162588e-19
18023,3.8447924e-19
18024,4.6405057e-17
18025,2.2910261e-20
18026,7.356134e-27
18027,5.1498976e-23
18028,3.6941023e-27
18029,6.246465e-23
18030,5.5157016e-24
18031,1.3656601e-30
18032,6.2039294e-17
18033,4.886616e-19
18034,2.321152e-23
18035,1.2857906e-14
18036,5.419834e-19
18037,7.0985984e-20
18038,6.47264e-23
18039,4.7033045e-19
18040,2.2140765e-20
18041,5.1148443e-11
18042,7.3081737e-13
18043,4.335613e-20
18044,2.5211974e-19
18045,5.7253622e-11
18046,2.6218232e-17
18047,1.2202096e-18
18048,1.0
18049,1.0
18050,2.632227e-15
18051,5.5166417e-19
18052,5.344007e-15
18053,2.391878e-28
18054,7.1275176e-29
18055,3.2717045e-21
18056,6.566847e-16
18057,1.4823004e-14
18058,1.8130736e-16
18059,1.793811e-16
18060,4.757649e-22
18061,1.8007036e-36
18062,7.3971765e-23
18063,3.7337937e-15
